Two blue parking meters sitting on a sidewalk.	A blue parking sign stands between two parking meters.	Two parking meters next to a sign on the side of the road.	Blue parking meters with back-in angle parking instructions	Back-in angle parking is much harder than parking front first.
A few people wait on the sidewalk before crossing the street.	Two men stand in front of a cross walk. 	A couple of men standing near a crosswalk.	A street scene with people crossing in a crosswalk.	Pedestrians crossing a street in a large city
A  large commercial airplane sitting on the runway.	Large white and blue air plane taking off.	A large airplane on a runway at the airport.	A plane preparing to take off on an overcast day.	A photo taken from indoors of a plane on the runway.
a room with wood flooring filled with furniture.	A large room with all white furniture and dark wood floors.	The room is filled with chairs, tables, and a desk.  	The inside of a home looking towards the dining room and kitchen area.	A chair and many pieces of white furniture.
A woman is sitting at the desk with the laptop	A woman with glasses leaning on her desk	A woman wearing glasses sitting at a desk with a laptop computer. 	A woman sitting in front of her computer in deep thought	a woman in glasses sits in front of a laptop 
A woman standing in front of a zebra cage.	A woman uses a feeding chute to feed a zebra enclosed in a fenced area.	The woman is pouring food into the zebra's feeding tube. 	A woman is looking at a Zebra in a zoo. 	A woman that is standing near a zebra.
A woman laying on her stomach on a bed.	A woman laying on a bed with her neck turned.	A beautiful woman laying on her stomach on top of a bed.	Girl in black dress and red heels laying down on a bed. 	A woman in fishnet stockings is on a bed.
Two men looking at a boat full of people next to a Battleship.	A Naval officer and another man watch as the boat leaves the battleship.	navel commander looking out at pt boat full on men	Two men are watching men in a boat sail by.	Two men on a ship watch a boat sailing past.
Eight books sitting on a bed with folded paper.	The books that are laying on the bed appears to be college books.	A variety of books layed out on a bed. 	There are several books laid out on the bed. 	Books are arranged in rows on a bed.
A double decker bus with 2 bikes and a man in front of it.	A double decker bus has a man and some bikes next to it.	A man stands next to a double-decker bus with bikes parked in front of it. 	A large bus and some bikes on a lot.	There are bicycles parked in front of a double decker bus.
A cat standing in front of a mirror on a floor.	A cat paws at its own image in a mirror.	A small kitten watching himself through a reflection in the mirror.	The  baby cat is playing in the mirror.	Small kitten playing in a full length bedroom mirror.
a couple of bags that are laying on the ground	Suitcases altogether in pile ready to move together	There are numerous bags of luggage next to a person	Luggage stacked on top of each other on the pavement	A pile of luggage sitting on the cement near a person.
A trio of mirrors hangs on a beige wall in a living room next to a large armoire.	a ceiling fan a cabinet a fireplace and a mirror	A neat and tidy living room with a fire place.	A living room with hard wood floors. decorated in a comfy Colonial style.	A living area with hardwood floors, cream colored walls and red oak stained furniture. 
An older woman adjusting the tie on a younger man.	A woman adjusting a mans color in a yellow room.	An elderly woman is adjusting a young man's tie.	A woman helping a young man with his tie.	A woman is fixing a young man's tie. 
A clock in the middle of a building.	the top of a pole with clocks with the inside all lit up 	A four sided clock at night time by a window.	A clock with many faces stands inside a building.	A lighted clock on top of a pole over the city.
A yellow road sign sitting next to an empty field.	a street sign warning of flooding for the next few miles 	a street sign warning of flood sits off a street 	this is a sign with a sunset behind it	This photo shows a sign about flooding along the roadside.
A child standing in front of a television with a remote.	A young boy stands close to a television with a Wii remote.	A young child holding a video game remote is touching a television.	A young child energetically playing a video game.	a child is standing in front of a tv holding a remote
The collage of images shows a happy woman with a keyboard.	Multiple pictures of a woman posing with a keyboard.	a collage of a woman with a computer keyboard	Various shots of a woman smiling and messing with a keyboard.	A woman taking funny pictures with a keyboard.
Several baseball players wearing white sitting on a bench in the dugout next to baseball bats. 	A large group of men with bats in a dugout.	Baseball players sitting in the dugout with their equipment.	A baseball team sitting in a dug out at a baseball field.	A group of baseball players lined up sitting on the back of a bench with their feet resting on the seat area of the bench.
A man holding a white frisbee on a sandy beach.	A man in a straw hat holding a frisbee with a dog.	A man with  a frisbee wearing a had walking on a beach.	Several people and a dog on a beach.	People are playing and sunning in the sand on a beach.
A herd of giraffe standing on top of a dirt field.	A group of giraffes in an enclosure with a very sparse vegetation.	A group of giraffes stand about an enclosed area.	a group of giraff standing in a pen with some trees in the background	Several giraffes in a wide open area at a zoo.
A group of people cross a street at a crosswalk	"People are walking across the street with umbrellas
"	People walking in a crosswalk carrying umbrellas in the rain.	a group of people crossing the street in the rain while holding umbrellas.	The people are crossing the street at the crosswalk holding their umbrellas.
A cat that is laying down under a umbrella.	A grey cat laying down underneath a black umbrella.	The cat is hiding under the black umbrella.	A cat laying under a black umbrella on top of a counter.	Cute grey cat sitting on the carpet under an opened umbrella
